1066	3485
1073	2758
1253	1943
293	2874
430	2788
24	653
3463	4152
224	1496
513	1736
1720	3475
1034	2449
1421	2157
2339	2542
224	1243
1242	3779
2215	3217
1078	2721
166	784
2295	2729
373	1237
2206	2418
1941	3141
761	2339
1989	3030
347	729
773	3899
3264	3578
1897	4057
639	3662
1098	2473
879	3243
2166	3680
292	1961
692	1870
2329	2908
1049	1792
1153	1705
92	809
667	2668
2742	3157
943	3628
2351	3736
645	2619
1448	2985
1659	3217
612	1266
569	1650
578	3689
834	2346
853	2745
222	2376
1282	1593
840	2921
1318	3292
254	1561
251	437
2385	3404
288	1989
3038	3382
1518	3732
812	2984
3600	3672
144	1857
318	4142
1490	2868
640	841
1303	3762
1586	3292
1143	3043
1383	1931
224	2507
761	2299
2104	3672
1791	1889
1741	3413
1253	1837
1901	3005
1629	2989
795	4115
1175	3489
124	727
1884	3984
885	4126
177	1110
2898	3006
2145	2930
35	2474
2310	3953
517	2416
74	1489
483	2640
198	1625
1450	3144
1337	2169
1735	2764
3317	3413
974	2080
2947	3364
827	4050
3112	3243
879	3295
646	3724
2414	2956
773	3788
35	840
309	1629
488	1665
176	1223
632	1208
1988	3940
92	1285
1639	2579
936	1385
686	2988
450	1881
502	4017
2062	2474
1154	1482
167	1991
770	1550
763	1471
1414	2406
2175	2576
155	3578
3103	3279
1759	2380
264	1500
401	3178
1983	2472
688	3100
1748	1837
1020	2372
3792	3813
1464	3498
684	3479
991	3788
3022	3240
306	2169
2251	2262
93	3322
1812	2607
3248	3917
761	1318
2650	3635
92	1748
2499	2744
712	1583
380	2419
479	3868
1825	4148
1871	2681
814	1516
766	2529
773	1960
751	3269
949	1757
991	3854
2071	3288
2397	3224
1712	2785
33	2113
176	2582
1163	1542
1200	2418
1976	3161
3339	3841
645	1064
3188	3597
2739	2861
483	2474
3537	3761
3394	3437
363	714
1107	3322
426	2645
698	879
702	2765
1518	3103
980	3610
3127	4115
473	2677
751	3724
366	4073
1585	1902
1962	3552
3189	3857
2033	2503
991	3233
2402	2826
1581	2582
33	2717
311	733
299	2408
1461	2470
307	3552
3571	3999
804	2409
2609	3411
1832	3112
1748	2477
675	2481
110	3084
3405	3876
2061	4006
949	3057
1310	1602
3285	3397
1724	2059
1654	2729
2649	3152
2266	3683
29	1421
2953	3483
689	3362
1741	2023
2728	2768
531	1784
2475	4032
2542	3553
2377	3286
1695	2921
198	664
1032	3055
1631	2989
3020	3610
2094	2484
2841	3258
1613	2054
1784	4006
1438	3222
392	544
556	3113
811	2955
33	3917
90	3893
234	560
2322	3174
2737	3386
1203	3194
1977	2295
280	824
1837	2384
692	1610
2692	3661
3133	3389
2376	3653
618	3059
518	2619
2313	2741
136	154
1551	3105
1705	3229
913	2553
1870	2023
391	2475
225	2239
2113	3386
1529	3437
1558	2509
1387	3028
1345	2249
1776	2130
2040	2319
3188	3729
1439	3646
298	1050
1846	2106
3810	4088
2597	3816
1697	3883
640	3546
153	1322
317	924
75	3766
1057	3286
236	927
1870	2085
1652	3699
389	2871
454	3282
530	3818
1198	1362
1545	1902
3184	3331
522	1851
1939	2866
73	3999
916	2950
3274	3735
3415	3702
2374	3827
2237	3437
1397	3191
1832	3298
1720	3907
803	2199
1223	2310
1844	3503
1825	1913
845	1066
3319	3431
1761	4050
933	4133
551	3383
1382	4005
1834	4089
334	2290
1832	2383
3339	3481
2903	3853
972	3621
730	3909
2842	3981
268	1475
798	1198
1315	2813
2247	3792
352	1307
1421	3475
1765	3044
2425	2741
166	2737
3369	3932
2167	3361
980	3804
1494	3325
513	1508
1960	3529
403	1926
526	3131
2225	2824
1732	2679
196	2798
3204	3896
209	1013
1214	2438
2021	2908
2662	3068
625	2748
365	3371
3248	4115
975	1090
1541	4004
1206	3990
214	2482
2484	2715
163	3216
1482	3816
1486	3644
1150	2437
1977	2511
1978	2396
1491	3761
2811	3752
126	3394
909	2571
1480	1642
1400	1982
116	2772
963	3166
2663	2850
1066	1396
737	4150
137	3766
3466	3868
2058	3852
211	2901
136	2926
3905	3969
67	3255
2846	3961
280	391
658	2363
1450	2573
1609	3736
2813	4017
511	4030
3161	3223
3475	3510
2521	3827
1198	1541
1253	1486
1595	1698
36	4057
1807	1851
182	3384
3170	3648
776	3636
206	3192
1040	4029
1223	3816
1023	3593
852	3921
3511	3927
685	2964
845	2478
946	3594
784	4120
88	497
774	2145
1196	1890
2603	2961
3032	3986
1279	2484
2829	3966
64	3726
1499	2132
29	2161
3766	3944
3501	3703
1124	2020
2061	2706
2453	3657
840	1008
92	3408
3044	3468
2403	3298
32	3899
1856	2900
2892	3319
1662	2591
691	800
1274	2574
1848	3729
367	2669
1895	1966
1013	1550
1166	2473
1213	2765
2619	3452
70	3344
1880	2396
2088	3372
3378	3744
3127	3389
2286	3698
1671	2321
3341	4026
2380	3129
1632	2605
2706	3552
2414	3022
2793	3170
136	563
1028	1937
2015	3738
1474	2167
50	960
1300	3283
383	2744
66	3702
1072	1533
1434	1700
690	1686
428	825
1559	2048
615	3662
33	917
1244	2295
1444	1852
3179	3701
42	1913
962	3680
824	2729
963	3252
1187	3820
836	1527
3133	3227
730	1440
632	1474
3274	3553
456	702
1727	3005
2323	4098
1510	1634
1548	3304
677	1814
1336	1340
282	2651
2721	4075
658	852
3508	4085
1586	2521
1385	1581
698	3243
32	3233
713	2996
2169	3130
1748	2312
52	3243
4068	4156
340	3988
2511	3793
1337	3130
1259	2485
2493	2843
48	2824
731	3122
1304	2114
1503	1726
475	970
3014	3021
441	1284
1736	3553
2489	2662
2452	3324
1524	2316
2500	3221
2295	3292
751	3385
1452	2178
1242	4092
824	3779
2406	3235
1491	2585
1223	1253
1335	2553
836	917
1528	2846
3875	4018
396	2066
1541	2637
2382	3045
1705	3593
3233	3854
35	1043
684	2583
251	3419
1736	1844
33	3961
1440	2312
517	3592
2480	2865
1178	2109
812	1732
306	2914
761	3827
1043	2649
1677	2673
150	266
344	3092
3038	3702
936	3769
1656	2403
1837	3378
1045	2851
3389	3965
1816	3017
449	908
2107	2612
3277	3449
1446	3416
1008	2289
73	755
179	451
3511	3724
2359	2918
14	2031
2440	2692
3022	3837
812	3419
1772	2913
2480	3285
483	1886
483	2472
3187	3471
980	2219
309	758
3248	3536
2738	3274
991	3578
3282	4057
226	879
1076	1799
438	2996
667	1444
763	2880
138	2561
1242	2521
896	2489
2474	3421
1013	3521
2370	2568
3468	3882
710	3559
731	2710
320	601
1870	3672
481	483
375	3924
1152	2370
167	2961
640	747
1972	3704
289	386
984	2250
3128	3766
2204	2553
172	1096
1339	1951
2530	4025
1452	2960
1991	3797
2988	3410
2371	3159
1957	3888
39	3409
56	2798
1617	2693
35	2295
2020	2380
911	3984
2918	3552
2426	3475
276	1980
1440	3909
2924	3126
1672	3261
1253	2384
3451	4004
3201	3734
422	3183
1092	4028
3581	3952
1517	1998
1748	3509
343	1970
2484	2852
1040	2766
2695	2851
1486	2312
1059	2763
2276	3268
92	3643
1326	2440
730	3643
1541	2154
437	2062
2299	3292
674	1541
218	1453
536	1311
686	3688
143	3325
49	3094
1491	3590
1499	2085
918	1200
1301	1475
2028	3402
166	2846
289	1628
638	897
803	2510
41	261
421	1710
2282	3202
3322	3921
2310	2597
2418	3215
300	1764
2396	3047
3055	3259
3639	3842
1408	3269
1063	3906
1841	2662
2332	3071
1357	2280
3596	3600
1008	3202
598	3774
299	1678
873	3502
60	3734
408	1157
1057	2477
3276	3990
32	3864
506	2861
1238	1242
971	1580
35	3421
2966	3326
224	684
2289	2729
3670	3785
79	458
2574	3419
1262	2238
2318	3511
138	1196
182	1096
1866	2602
2118	3511
2190	3510
709	2481
1974	3140
87	3904
52	226
530	1196
2516	3227
2967	3930
783	2937
38	123
885	971
3286	3408
33	4115
2001	2481
645	1172
2529	3788
3421	3653
3346	3610
1411	3706
1621	2460
1924	2101
812	3503
1008	3827
962	1497
3703	3986
1524	2346
774	1144
1378	3263
271	2426
222	3653
1183	4097
560	1360
543	1356
1834	3598
